,actual,predicted,residual,dataset
1991-01-31,66.8,68.24126582512392,-1.4412658251239208,train
1991-02-28,70.4,68.83270905367701,1.5672909463229985,train
1991-03-31,87.7,73.366070747525,14.333929252475002,train
1991-04-30,81.8,85.05260459523937,-3.252604595239376,train
1991-05-31,78.3,81.54440514808972,-3.244405148089726,train
1991-06-30,82.1,78.63323455545832,3.4667654445416787,train
1991-07-31,82.9,80.56282237193393,2.3371776280660725,train
1991-08-31,82.0,81.38841380870116,0.6115861912988407,train
1991-09-30,83.0,82.50603720552476,0.4939627944752374,train
1991-10-31,78.3,82.929112159425,-4.629112159425006,train
1991-11-30,69.1,76.53437347457745,-7.4343734745774555,train
1991-12-31,68.2,69.98734916032883,-1.78734916032883,train
1992-01-31,67.5,71.41015415411799,-3.91015415411799,train
1992-02-29,68.8,70.47720333422873,-1.6772033342287358,train
1992-03-31,76.0,73.1465089622439,2.8534910377561005,train
1992-04-30,77.2,78.47477849925546,-1.2747784992554614,train
1992-05-31,79.2,78.19436382065125,1.0056361793487554,train
1992-06-30,80.4,77.90310100884992,2.49689899115009,train
1992-07-31,76.6,78.56359306460047,-1.9635930646004738,train
1992-08-31,76.1,75.97895261370411,0.12104738629588496,train
1992-09-30,75.6,75.90758841018152,-0.3075884101815234,train
1992-10-31,73.3,74.80232043309513,-1.5023204330951359,train
1992-11-30,85.3,74.67033622303236,10.629663776967632,train
1992-12-31,91.0,85.40080364313823,5.599196356861768,train
1993-01-31,89.3,88.16301123682332,1.1369887631766744,train
1993-02-28,86.6,86.91907788181601,-0.31907788181601404,train
1993-03-31,85.9,83.94435148263871,1.955648517361297,train
1993-04-30,85.6,83.57525222443529,2.0247477755647054,train
1993-05-31,80.3,83.41207488651767,-3.112074886517675,train
1993-06-30,81.5,81.33229983157581,0.1677001684241901,train
1993-07-31,77.0,82.44221186167528,-5.4422118616752755,train
1993-08-31,77.3,77.92697728417049,-0.6269772841704935,train
1993-09-30,77.9,78.9435931753744,-1.0435931753743972,train
1993-10-31,82.7,80.81385232559555,1.8861476744044552,train
1993-11-30,81.2,83.11119980248714,-1.9111998024871326,train
1993-12-31,88.2,83.11830464089543,5.081695359104572,train
1994-01-31,94.3,87.25600640406236,7.043993595937636,train
1994-02-28,93.2,92.23035732597418,0.9696426740258204,train
1994-03-31,91.5,91.19654586460409,0.30345413539590993,train
1994-04-30,92.6,89.57993802171659,3.020061978283408,train
1994-05-31,92.8,90.34136919529205,2.4586308047079513,train
1994-06-30,91.2,92.62416400510111,-1.4241640051011046,train
1994-07-31,89.0,91.27491831060694,-2.2749183106069353,train
1994-08-31,91.7,89.74029781415653,1.9597021858434687,train
1994-09-30,91.5,91.00847540108845,0.4915245989115533,train
1994-10-31,92.7,91.86170320410876,0.8382967958912388,train
1994-11-30,91.6,91.68001550705102,-0.08001550705103,train
1994-12-31,95.1,91.82319511081133,3.276804889188668,train
1995-01-31,97.6,92.17273665198726,5.42726334801273,train
1995-02-28,95.1,94.32689045918059,0.7731095408194051,train
1995-03-31,90.3,93.84269008515126,-3.542690085151264,train
1995-04-30,92.5,91.09586357677047,1.4041364232295308,train
1995-05-31,89.8,92.64176777859831,-2.84176777859831,train
1995-06-30,92.7,90.84443204649855,1.855567953501449,train
1995-07-31,94.4,93.2846616266904,1.115338373309612,train
1995-08-31,96.2,96.28828905445067,-0.08828905445066937,train
1995-09-30,88.9,96.89100179246262,-7.991001792462612,train
1995-10-31,90.2,90.41561647583721,-0.21561647583720855,train
1995-11-30,88.2,90.67368916612214,-2.473689166122142,train
1995-12-31,91.0,89.2907040849187,1.7092959150812987,train
1996-01-31,89.3,90.49050406016941,-1.1905040601694168,train
1996-02-29,88.5,90.61611977379995,-2.1161197737999515,train
1996-03-31,93.7,89.66470804069203,4.035291959307969,train
1996-04-30,92.7,93.88092841340054,-1.1809284134005367,train
1996-05-31,89.4,92.79839984692444,-3.398399846924434,train
